,pbe0 kcal/mol,mxdml,pbe0 + mxdml
s22_1_0.7,11.1128311,-0.676757612,10.43607349
s22_1_0.8,1.293210985,-0.649243181,0.643967804
s22_1_0.9,-2.036973558,-0.600845594,-2.637819152
s22_1_1.0,-2.758393365,-0.537117812,-3.295511177
s22_1_1.2,-2.114498045,-0.388119328,-2.502617373
s22_1_1.5,-1.012435483,-0.190894817,-1.2033303
s22_1_2.0,-0.320655638,-0.04485065,-0.365506288
s22_2_0.7,6.2059499,-0.41603913,5.78991077
s22_2_0.8,-1.738595425,-0.408760014,-2.147355439
s22_2_0.9,-4.470153125,-0.393197766,-4.863350891
s22_2_1.0,-4.969208268,-0.369164133,-5.338372401
s22_2_1.2,-4.969208268,-0.369164133,-5.338372401
s22_2_1.5,-2.2596275,-0.192708321,-2.452335821
s22_2_2.0,-0.923312913,-0.068775096,-0.992088009
s22_3_0.7,12.75881192,-1.545555247,11.21325667
s22_3_0.8,-9.787362225,-1.513724175,-11.3010864
s22_3_0.9,-17.75670196,-1.459243757,-19.21594572
s22_3_1.0,-19.17266073,-1.384009701,-20.55667043
s22_3_1.2,-15.5475035,-1.180722188,-16.72822569
s22_3_1.5,-9.041805003,-0.830628712,-9.872433715
s22_3_2.0,-3.561848758,-0.378951406,-3.940800164
s22_4_0.7,10.485963,-1.829863713,8.656099287
s22_4_0.8,-7.611908203,-1.748123006,-9.360031209
s22_4_0.9,-14.18722531,-1.639802857,-15.82702817
s22_4_1.0,-15.47131182,-1.509730702,-16.98104252
s22_4_1.2,-12.82298572,-1.211505947,-14.03449167
s22_4_1.5,-7.787389833,-0.782516893,-8.569906726
s22_4_2.0,-3.433521243,-0.310715342,-3.744236585
s22_5_0.7,8.946714908,-2.592136506,6.354578402
s22_5_0.8,-11.08247642,-2.420550799,-13.50302722
s22_5_0.9,-18.27422882,-2.229266926,-20.50349575
s22_5_1.0,-19.51934632,-2.027211843,-21.54655816
s22_5_1.2,-16.04852271,-1.604955344,-17.65347805
s22_5_1.5,-9.757829565,-1.044268884,-10.80209845
s22_5_2.0,-4.289972148,-0.443857903,-4.733830051
s22_6_0.7,8.808826803,-3.223908554,5.584918249
s22_6_0.8,-8.20470306,-2.972316577,-11.17701964
s22_6_0.9,-14.49312215,-2.706848471,-17.19997062
s22_6_1.0,-15.67283909,-2.432573891,-18.10541298
s22_6_1.2,-12.79201106,-1.89004757,-14.68205863
s22_6_1.5,-7.44306615,-1.199120782,-8.642186932
s22_6_2.0,-2.96436271,-0.494783477,-3.459146187
s22_7_0.7,9.667692955,-3.431081608,6.236611347
s22_7_0.8,-7.57029052,-3.179921985,-10.75021251
s22_7_0.9,-13.78651887,-2.909062314,-16.69558118
s22_7_1.0,-14.86734495,-2.625175535,-17.49252048
s22_7_1.2,-11.85766482,-2.049084332,-13.90674915
s22_7_1.5,-6.503368585,-1.30383714,-7.807205725
s22_7_2.0,-2.192279808,-0.543211562,-2.73549137
s22_8_0.7,11.7780564,-1.034012233,10.74404417
s22_8_0.8,2.815563008,-0.947621676,1.867941332
s22_8_0.9,0.466404435,-0.803283081,-0.336878646
s22_8_1.0,-0.060790569,-0.620018786,-0.680809355
s22_8_1.2,-0.087457185,-0.284095112,-0.371552297
s22_8_1.5,-0.011893008,-0.074136541,-0.086029549
s22_8_2.0,-0.000252067,-0.011677961,-0.011930028
s22_9_0.7,25.25624562,-1.971970883,23.28427474
s22_9_0.8,6.518707823,-1.841103672,4.677604151
s22_9_0.9,0.918753498,-1.603080344,-0.684326846
s22_9_1.0,-0.390069688,-1.292255816,-1.682325504
s22_9_1.2,-0.3816455,-0.687976864,-1.069622364
s22_9_1.5,-0.078071668,-0.199562613,-0.277634281
s22_9_2.0,-0.003432551,-0.030006901,-0.033439452
s22_10_0.7,8.005846428,-2.572096974,5.433749454
s22_10_0.8,2.837712503,-2.250444133,0.58726837
s22_10_0.9,0.64815479,-1.89352774,-1.24537295
s22_10_1.0,-0.171407273,-1.544425102,-1.715832375
s22_10_1.2,-0.417607525,-0.960179406,-1.377786931
s22_10_1.5,-0.214277445,-0.417280345,-0.63155779
s22_10_2.0,-0.050481371,-0.107306093,-0.157787464
s22_11_0.7,61.89843042,-8.129132888,53.76929753
s22_11_0.8,20.74232311,-7.379584744,13.36273837
s22_11_0.9,6.287945325,-6.200960949,0.086984376
s22_11_1.0,1.63803102,-4.783638625,-3.145607605
s22_11_1.2,-0.009450778,-2.356222239,-2.365673017
s22_11_1.5,0.02412612,-0.709310321,-0.685184201
s22_11_2.0,0.028791583,-0.123355916,-0.094564333
s22_12_0.7,67.85515677,-6.980448223,60.87470855
s22_12_0.8,21.25245426,-6.515505356,14.7369489
s22_12_0.9,5.223150615,-5.678290927,-0.455140312
s22_12_1.0,0.35495918,-4.591003722,-4.236044542
s22_12_1.2,-0.885469015,-2.451135636,-3.336604651
s22_12_1.5,-0.353888665,-0.771694855,-1.12558352
s22_12_2.0,-0.066932915,-0.134499238,-0.201432153
s22_13_0.7,93.87279583,-9.008790839,84.86400499
s22_13_0.8,23.92902476,-8.46747122,15.46155354
s22_13_0.9,1.834010565,-7.436653641,-5.602643076
s22_13_1.0,-3.696844088,-6.097692255,-9.794536343
s22_13_1.2,-3.581308788,-3.398734722,-6.98004351
s22_13_1.5,-1.6587084,-1.138111749,-2.796820149
s22_13_2.0,-0.564984058,-0.21432102,-0.779305078
s22_14_0.7,69.44007494,-10.08855922,59.35151572
s22_14_0.8,23.94170905,-9.395072817,14.54663623
s22_14_0.9,7.323520498,-8.215920659,-0.892400161
s22_14_1.0,1.79501144,-6.7253196,-4.93030816
s22_14_1.2,-0.10666998,-3.793914792,-3.900584772
s22_14_1.5,0.106678765,-1.354526143,-1.247847378
s22_14_2.0,0.152277935,-0.289132763,-0.136854828
s22_15_0.7,110.2502547,-12.27831435,97.97194035
s22_15_0.8,31.73423936,-11.68090224,20.05333712
s22_15_0.9,5.070121563,-10.46447724,-5.394355679
s22_15_1.0,-2.583833533,-8.762383977,-11.34621751
s22_15_1.2,-3.624027733,-5.174345803,-8.798373536
s22_15_1.5,-1.771802725,-1.854561879,-3.626364604
s22_15_2.0,-0.605443375,-0.376907606,-0.982350981
s22_16_0.7,5.180577878,-1.138688431,4.041889447
s22_16_0.8,0.60344918,-1.002333646,-0.398884466
s22_16_0.9,-0.935847225,-0.852198113,-1.788045338
s22_16_1.0,-1.26068766,-0.698807059,-1.959494719
s22_16_1.2,-0.951216583,-0.430054566,-1.381271149
s22_16_1.5,-0.43904418,-0.179060606,-0.618104786
s22_16_2.0,-0.129035335,-0.044086343,-0.173121678
s22_17_0.7,5.797140553,-1.796104303,4.00103625
s22_17_0.8,0.256523255,-1.685413421,-1.428890166
s22_17_0.9,-1.779073568,-1.518293076,-3.297366644
s22_17_1.0,-2.285004855,-1.317136587,-3.602141442
s22_17_1.2,-1.907101138,-0.9078206,-2.814921738
s22_17_1.5,-1.076863418,-0.445228385,-1.522091803
s22_17_2.0,-0.431485943,-0.12140436,-0.552890303
s22_18_0.7,7.08314972,-2.249339715,4.833810005
s22_18_0.8,1.663837585,-2.028239705,-0.36440212
s22_18_0.9,-0.448958053,-1.757099536,-2.206057589
s22_18_1.0,-1.11304695,-1.470373902,-2.583420852
s22_18_1.2,-1.0716696,-0.955806289,-2.027475889
s22_18_1.5,-0.588096765,-0.437825022,-1.025921787
s22_18_2.0,-0.207524918,-0.114158502,-0.32168342
s22_19_0.7,5.60602978,-2.345029343,3.261000437
s22_19_0.8,-0.322113948,-2.158723506,-2.480837454
s22_19_0.9,-2.745180098,-1.937334213,-4.682514311
s22_19_1.0,-3.436741573,-1.690074566,-5.126816139
s22_19_1.2,-2.997056715,-1.193656425,-4.19071314
s22_19_1.5,-1.817517355,-0.61823101,-2.435748365
